model_label,residual_scale,episodes,mean_hits,std_hits,mean_reward,mean_sim_time
FSM Baseline,0.0,5,24.0,13.490737563232042,133.05284366887992,12.095399999999817
Nominal SAC,0.0,5,24.0,13.490737563232042,133.05284366887992,12.095399999999817
Nominal SAC,0.005,5,29.8,12.432216214336043,170.48384132715336,13.48920000000056
Nominal SAC,0.01,5,24.8,20.75957610357206,139.34333327103712,10.266800000000323
Nominal SAC,0.02,5,26.6,16.426807358704856,151.37370750185613,10.03519999999971
Nominal SAC,0.05,5,4.2,1.4696938456699071,18.258252017249827,1.9563999999998956
Nominal SAC,0.1,5,10.0,4.427188724235731,56.76400744968045,4.13939999999999
Nominal SAC,0.2,5,3.0,0.6324555320336759,12.105188486945735,1.64159999999993
Nominal SAC,0.5,5,2.0,0.6324555320336759,7.016099258465708,2.015999999999889
Robust SAC,0.0,5,24.0,13.490737563232042,133.05284366887992,12.095399999999817
Robust SAC,0.005,5,18.8,12.639620247459968,104.54307730660045,9.647999999999698
Robust SAC,0.01,5,31.4,8.957678270623479,172.10961320983802,15.65379999999968
Robust SAC,0.02,5,17.4,12.737346662472527,90.54616004682883,8.120000000000447
Robust SAC,0.05,5,5.8,0.7483314773547882,30.593955319220704,2.533399999999832
Robust SAC,0.1,5,5.8,1.16619037896906,28.43479450455614,2.2653999999998615
Robust SAC,0.2,5,5.0,0.6324555320336759,22.59009579766495,1.9479999999998963
Robust SAC,0.5,5,3.6,1.4966629547095767,14.187391323734724,1.773799999999915
