model_label,residual_scale,episodes,mean_hits,std_hits,mean_reward,mean_sim_time
FSM Baseline,0.0,20,22.1,15.293462655657809,123.30008530303137,10.337050000000088
Nominal SAC,0.0,20,22.1,15.293462655657809,123.30008530303137,10.337050000000088
Nominal SAC,0.005,20,20.4,15.047923444781343,114.99418910831423,9.178250000000176
Nominal SAC,0.01,20,22.15,15.752063356906612,125.32574935416187,9.47034999999973
Nominal SAC,0.02,20,20.55,15.988980580387231,114.8519837362774,7.937950000000025
Nominal SAC,0.05,20,7.8,5.938013135721409,41.863076699445244,3.257999999999998
Nominal SAC,0.1,20,8.4,4.509988913511872,45.86847643050703,3.4346499999999383
Nominal SAC,0.2,20,3.6,1.2806248474865698,15.249775383275297,2.0214499999998883
Nominal SAC,0.5,20,2.05,0.5894913061275798,5.8155249374205775,2.069699999999883
Robust SAC,0.0,20,22.1,15.293462655657809,123.30008530303137,10.337050000000088
Robust SAC,0.005,20,25.3,14.018202452525786,140.65833428476677,11.917400000000141
Robust SAC,0.01,20,30.35,10.57012298887766,165.27545076709066,14.802549999999759
Robust SAC,0.02,20,17.05,10.244388707970819,90.53977131888942,8.234800000000108
Robust SAC,0.05,20,6.0,1.449137674618944,31.88085934728619,2.6167499999998247
Robust SAC,0.1,20,6.55,1.7457090250096092,32.8013318356207,2.5262999999998397
Robust SAC,0.2,20,4.9,1.5132745950421556,21.544281421049874,2.111349999999878
Robust SAC,0.5,20,3.35,1.2757350822173075,13.789370695803138,1.3412499999999565
